DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-19,316,10,Friday,1,2.0,2.0
2025-12-19,316,20,Friday,1,1.0,1.0
2025-12-19,321,2,Friday,1,1.3,1.3
2025-12-19,321,4,Friday,2,1.25,1.25
2025-12-19,321,5,Friday,1,1.3076923076923077,1.3076923076923077
2025-12-19,321,8,Friday,2,1.4074074074074074,1.4074074074074074
2025-12-19,321,9,Friday,2,1.3181818181818181,1.3181818181818181
2025-12-19,321,10,Friday,3,1.5,1.5
2025-12-19,321,11,Friday,1,1.8181818181818181,1.8181818181818181
2025-12-19,321,12,Friday,1,1.9130434782608696,1.9130434782608696
2025-12-19,321,13,Friday,1,1.3478260869565217,1.3478260869565217
2025-12-19,321,14,Friday,1,1.3181818181818181,1.3181818181818181
2025-12-19,321,16,Friday,1,1.6071428571428572,1.6071428571428572
2025-12-19,321,19,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,321,20,Friday,2,1.380952380952381,1.380952380952381
2025-12-19,321,21,Friday,2,1.6,1.6
2025-12-19,321,23,Friday,2,1.7,1.7
2025-12-19,322,8,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,322,14,Friday,1,1.0,1.0
2025-12-19,323,7,Friday,1,1.2,1.2
2025-12-19,323,12,Friday,1,1.3636363636363635,1.3636363636363635
2025-12-19,323,14,Friday,1,1.125,1.125
2025-12-19,323,17,Friday,1,1.125,1.125
2025-12-19,323,19,Friday,3,1.25,1.25
2025-12-19,324,6,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,324,12,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,324,14,Friday,2,1.4,1.4
2025-12-19,324,16,Friday,4,1.25,1.25
2025-12-19,324,17,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,325,1,Friday,1,1.2,1.2
2025-12-19,325,15,Friday,1,1.3,1.3
2025-12-19,325,19,Friday,1,1.0,1.0
2025-12-19,325,22,Friday,2,1.25,1.25
2025-12-19,326,13,Friday,1,1.5833333333333333,1.5833333333333333
2025-12-19,326,15,Friday,1,1.4285714285714286,1.4285714285714286
2025-12-19,326,19,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,327,0,Friday,1,1.8421052631578947,1.8421052631578947
2025-12-19,327,2,Friday,2,1.1666666666666667,1.1666666666666667
2025-12-19,327,4,Friday,1,1.0,1.0
2025-12-19,327,10,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,327,16,Friday,1,1.2352941176470589,1.2352941176470589
2025-12-19,327,19,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,431,13,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,431,17,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,431,19,Friday,1,1.0,1.0
2025-12-19,432,7,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,432,8,Friday,1,1.2941176470588236,1.2941176470588236
2025-12-19,432,12,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,432,17,Friday,1,1.2142857142857142,1.2142857142857142
2025-12-19,433,9,Friday,2,1.3125,1.3125
2025-12-19,433,10,Friday,1,1.4666666666666666,1.4666666666666666
2025-12-19,433,11,Friday,2,1.3076923076923077,1.3076923076923077
2025-12-19,433,12,Friday,1,1.0909090909090908,1.0909090909090908
2025-12-19,433,15,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,433,20,Friday,1,1.5625,1.5625
2025-12-19,433,22,Friday,1,1.25,1.25
2025-12-19,434,7,Friday,1,2.142857142857143,2.142857142857143
2025-12-19,434,13,Friday,1,1.125,1.125
2025-12-19,434,14,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,434,16,Friday,1,1.0,1.0
2025-12-19,435,10,Friday,1,1.0,1.0
2025-12-19,436,5,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,436,6,Friday,1,1.1,1.1
2025-12-19,436,13,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,436,14,Friday,2,1.5,1.5
2025-12-19,436,16,Friday,1,1.6666666666666667,1.6666666666666667
2025-12-19,436,19,Friday,1,1.3636363636363635,1.3636363636363635
2025-12-19,436,21,Friday,1,1.2666666666666666,1.2666666666666666
2025-12-19,437,0,Friday,1,1.4666666666666666,1.4666666666666666
2025-12-19,437,6,Friday,2,1.0909090909090908,1.0909090909090908
2025-12-19,437,8,Friday,2,1.3636363636363635,1.3636363636363635
2025-12-19,437,9,Friday,1,1.5789473684210527,1.5789473684210527
2025-12-19,437,10,Friday,1,1.7083333333333333,1.7083333333333333
2025-12-19,437,12,Friday,2,1.2608695652173914,1.2608695652173914
2025-12-19,437,14,Friday,1,1.3888888888888888,1.3888888888888888
2025-12-19,437,15,Friday,2,1.6470588235294117,1.6470588235294117
2025-12-19,437,16,Friday,3,1.4285714285714286,1.4285714285714286
2025-12-19,437,18,Friday,1,1.1333333333333333,1.1333333333333333
2025-12-19,437,19,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,437,20,Friday,1,1.3125,1.3125
2025-12-19,437,21,Friday,1,1.1538461538461537,1.1538461538461537
2025-12-19,437,22,Friday,1,1.2142857142857142,1.2142857142857142
2025-12-19,438,7,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,438,10,Friday,1,1.2941176470588236,1.2941176470588236
2025-12-19,438,15,Friday,1,1.125,1.125
2025-12-19,438,19,Friday,2,1.625,1.625
2025-12-19,438,20,Friday,1,1.3571428571428572,1.3571428571428572
2025-12-19,438,22,Friday,1,1.3888888888888888,1.3888888888888888
2025-12-19,439,14,Friday,1,1.0,1.0
2025-12-19,439,22,Friday,1,1.0,1.0
2025-12-19,441,4,Friday,3,2.4615384615384617,2.4615384615384617
2025-12-19,441,8,Friday,1,1.5416666666666667,1.5416666666666667
2025-12-19,441,14,Friday,1,1.5238095238095237,1.5238095238095237
2025-12-19,441,15,Friday,1,1.619047619047619,1.619047619047619
2025-12-19,441,16,Friday,2,1.7407407407407407,1.7407407407407407
2025-12-19,441,18,Friday,1,1.48,1.48
2025-12-19,441,20,Friday,1,1.5263157894736843,1.5263157894736843
2025-12-19,441,21,Friday,1,1.5,1.5
2025-12-19,441,22,Friday,1,1.3846153846153846,1.3846153846153846
2025-12-19,441,23,Friday,1,1.5172413793103448,1.5172413793103448
2025-12-19,442,1,Friday,1,1.0769230769230769,1.0769230769230769
2025-12-19,442,6,Friday,1,1.0,1.0
2025-12-19,442,12,Friday,2,1.5555555555555556,1.5555555555555556
2025-12-19,442,18,Friday,1,1.25,1.25
2025-12-19,442,21,Friday,1,1.0909090909090908,1.0909090909090908
2025-12-19,443,16,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,443,17,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,444,1,Friday,1,1.0,1.0
2025-12-19,444,10,Friday,1,1.25,1.25
2025-12-19,444,17,Friday,1,1.0,1.0
2025-12-19,444,23,Friday,1,1.5454545454545454,1.5454545454545454
2025-12-19,445,4,Friday,1,1.0,1.0
2025-12-19,445,8,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,445,18,Friday,1,1.25,1.25
2025-12-19,446,4,Friday,1,2.1538461538461537,2.1538461538461537
2025-12-19,446,6,Friday,2,1.2857142857142858,1.2857142857142858
2025-12-19,446,8,Friday,1,1.4285714285714286,1.4285714285714286
2025-12-19,446,10,Friday,1,1.6666666666666667,1.6666666666666667
2025-12-19,446,11,Friday,3,1.5714285714285714,1.5714285714285714
2025-12-19,446,15,Friday,1,1.411764705882353,1.411764705882353
2025-12-19,446,16,Friday,2,1.619047619047619,1.619047619047619
2025-12-19,446,21,Friday,1,1.3125,1.3125
2025-12-19,447,0,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,451,1,Friday,1,1.0909090909090908,1.0909090909090908
2025-12-19,451,7,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,451,8,Friday,2,1.7619047619047619,1.7619047619047619
2025-12-19,451,11,Friday,1,1.631578947368421,1.631578947368421
2025-12-19,451,13,Friday,1,1.2727272727272727,1.2727272727272727
2025-12-19,451,15,Friday,2,1.1666666666666667,1.1666666666666667
2025-12-19,451,16,Friday,2,1.5,1.5
2025-12-19,451,20,Friday,1,1.7142857142857142,1.7142857142857142
2025-12-19,451,23,Friday,3,1.2105263157894737,1.2105263157894737
2025-12-19,452,5,Friday,1,1.0,1.0
2025-12-19,452,11,Friday,1,1.2666666666666666,1.2666666666666666
2025-12-19,452,12,Friday,1,1.5555555555555556,1.5555555555555556
2025-12-19,452,13,Friday,1,1.0,1.0
2025-12-19,511,0,Friday,3,1.7142857142857142,1.7142857142857142
2025-12-19,511,3,Friday,4,2.0,2.0
2025-12-19,511,4,Friday,2,1.6,1.6
2025-12-19,511,9,Friday,2,2.4074074074074074,2.4074074074074074
2025-12-19,511,10,Friday,3,1.8666666666666667,1.8666666666666667
2025-12-19,511,11,Friday,4,2.1,2.1
2025-12-19,511,12,Friday,2,1.8,1.8
2025-12-19,511,14,Friday,1,1.4375,1.4375
2025-12-19,511,15,Friday,2,1.7857142857142858,1.7857142857142858
2025-12-19,511,16,Friday,2,1.6785714285714286,1.6785714285714286
2025-12-19,511,17,Friday,4,1.7692307692307692,1.7692307692307692
2025-12-19,511,19,Friday,1,1.7272727272727273,1.7272727272727273
2025-12-19,511,22,Friday,2,2.3793103448275863,2.3793103448275863
2025-12-19,511,23,Friday,1,1.71875,1.71875
2025-12-19,512,1,Friday,1,1.2352941176470589,1.2352941176470589
2025-12-19,512,2,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,512,3,Friday,2,1.0,1.0
2025-12-19,512,6,Friday,3,3.0,3.0
2025-12-19,512,7,Friday,1,2.5833333333333335,2.5833333333333335
2025-12-19,512,8,Friday,3,3.857142857142857,3.857142857142857
2025-12-19,512,10,Friday,3,3.675,3.675
2025-12-19,512,11,Friday,6,3.1052631578947367,3.1052631578947367
2025-12-19,512,12,Friday,3,2.675,2.675
2025-12-19,512,13,Friday,2,4.857142857142857,4.857142857142857
2025-12-19,512,14,Friday,6,4.166666666666667,4.166666666666667
2025-12-19,512,15,Friday,6,3.1025641025641026,3.1025641025641026
2025-12-19,512,16,Friday,2,2.9743589743589745,2.9743589743589745
2025-12-19,512,17,Friday,5,2.1666666666666665,2.1666666666666665
2025-12-19,512,18,Friday,3,2.3333333333333335,2.3333333333333335
2025-12-19,512,20,Friday,1,1.5769230769230769,1.5769230769230769
2025-12-19,512,21,Friday,1,1.5925925925925926,1.5925925925925926
2025-12-19,512,23,Friday,2,1.9130434782608696,1.9130434782608696
2025-12-19,514,6,Friday,1,1.4705882352941178,1.4705882352941178
2025-12-19,514,8,Friday,1,1.2727272727272727,1.2727272727272727
2025-12-19,514,10,Friday,1,1.6956521739130435,1.6956521739130435
2025-12-19,514,11,Friday,2,1.5714285714285714,1.5714285714285714
2025-12-19,514,14,Friday,1,1.380952380952381,1.380952380952381
2025-12-19,514,16,Friday,1,1.4375,1.4375
2025-12-19,514,17,Friday,1,1.4285714285714286,1.4285714285714286
2025-12-19,514,21,Friday,1,1.0,1.0
2025-12-19,515,0,Friday,1,1.0,1.0
2025-12-19,515,10,Friday,2,1.25,1.25
2025-12-19,515,23,Friday,1,1.0625,1.0625
2025-12-19,516,18,Friday,1,1.2727272727272727,1.2727272727272727
2025-12-19,516,22,Friday,1,1.0,1.0
2025-12-19,517,7,Friday,2,1.5714285714285714,1.5714285714285714
2025-12-19,517,8,Friday,2,1.2727272727272727,1.2727272727272727
2025-12-19,517,11,Friday,1,1.55,1.55
2025-12-19,517,14,Friday,1,1.6,1.6
2025-12-19,517,21,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,517,22,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,518,1,Friday,1,1.0,1.0
2025-12-19,518,15,Friday,1,1.0,1.0
2025-12-19,521,1,Friday,2,2.1315789473684212,2.1315789473684212
2025-12-19,521,2,Friday,2,1.8666666666666667,1.8666666666666667
2025-12-19,521,3,Friday,1,1.875,1.875
2025-12-19,521,6,Friday,4,4.071428571428571,4.071428571428571
2025-12-19,521,7,Friday,14,7.571428571428571,7.571428571428571
2025-12-19,521,8,Friday,6,7.72093023255814,7.72093023255814
2025-12-19,521,9,Friday,2,7.585365853658536,7.585365853658536
2025-12-19,521,10,Friday,10,7.666666666666667,7.666666666666667
2025-12-19,521,11,Friday,12,7.255813953488372,7.255813953488372
2025-12-19,521,12,Friday,6,5.162790697674419,5.162790697674419
2025-12-19,521,13,Friday,15,5.487804878048781,5.487804878048781
2025-12-19,521,14,Friday,13,6.095238095238095,6.095238095238095
2025-12-19,521,16,Friday,9,6.3023255813953485,6.3023255813953485
2025-12-19,521,17,Friday,8,5.4523809523809526,5.4523809523809526
2025-12-19,521,18,Friday,4,3.3095238095238093,3.3095238095238093
2025-12-19,521,19,Friday,3,3.175,3.175
2025-12-19,521,20,Friday,3,2.6904761904761907,2.6904761904761907
2025-12-19,521,21,Friday,2,2.65,2.65
2025-12-19,521,22,Friday,3,3.2564102564102564,3.2564102564102564
2025-12-19,521,23,Friday,3,3.125,3.125
2025-12-19,522,0,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,522,2,Friday,2,1.1111111111111112,1.1111111111111112
2025-12-19,522,10,Friday,1,1.3103448275862069,1.3103448275862069
2025-12-19,522,11,Friday,2,2.08,2.08
2025-12-19,522,13,Friday,1,1.5238095238095237,1.5238095238095237
2025-12-19,522,14,Friday,3,1.6956521739130435,1.6956521739130435
2025-12-19,522,15,Friday,1,1.9523809523809523,1.9523809523809523
2025-12-19,522,19,Friday,1,1.3125,1.3125
2025-12-19,522,20,Friday,1,1.375,1.375
2025-12-19,522,21,Friday,1,1.1176470588235294,1.1176470588235294
2025-12-19,522,22,Friday,1,1.125,1.125
2025-12-19,523,0,Friday,1,2.607142857142857,2.607142857142857
2025-12-19,523,1,Friday,1,2.142857142857143,2.142857142857143
2025-12-19,523,2,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,523,4,Friday,1,1.25,1.25
2025-12-19,523,6,Friday,2,1.2857142857142858,1.2857142857142858
2025-12-19,523,8,Friday,1,1.1304347826086956,1.1304347826086956
2025-12-19,523,9,Friday,1,1.263157894736842,1.263157894736842
2025-12-19,523,21,Friday,2,2.484848484848485,2.484848484848485
2025-12-19,523,22,Friday,3,5.090909090909091,5.090909090909091
2025-12-19,524,0,Friday,1,1.6333333333333333,1.6333333333333333
2025-12-19,524,1,Friday,1,1.6296296296296295,1.6296296296296295
2025-12-19,524,3,Friday,1,1.4285714285714286,1.4285714285714286
2025-12-19,524,4,Friday,2,1.3636363636363635,1.3636363636363635
2025-12-19,524,5,Friday,2,1.1578947368421053,1.1578947368421053
2025-12-19,524,7,Friday,3,4.487179487179487,4.487179487179487
2025-12-19,524,8,Friday,6,5.512195121951219,5.512195121951219
2025-12-19,524,9,Friday,5,3.35,3.35
2025-12-19,524,10,Friday,3,3.026315789473684,3.026315789473684
2025-12-19,524,11,Friday,5,3.0,3.0
2025-12-19,524,12,Friday,2,2.6666666666666665,2.6666666666666665
2025-12-19,524,13,Friday,5,2.5128205128205128,2.5128205128205128
2025-12-19,524,14,Friday,4,3.46875,3.46875
2025-12-19,524,15,Friday,12,4.27027027027027,4.27027027027027
2025-12-19,524,16,Friday,1,3.9047619047619047,3.9047619047619047
2025-12-19,524,17,Friday,2,2.9523809523809526,2.9523809523809526
2025-12-19,524,18,Friday,2,2.7777777777777777,2.7777777777777777
2025-12-19,524,19,Friday,3,2.4838709677419355,2.4838709677419355
2025-12-19,524,21,Friday,1,2.129032258064516,2.129032258064516
2025-12-19,524,22,Friday,4,2.6363636363636362,2.6363636363636362
2025-12-19,524,23,Friday,2,2.3636363636363638,2.3636363636363638
2025-12-19,525,16,Friday,1,1.0,1.0
2025-12-19,525,18,Friday,1,1.5666666666666667,1.5666666666666667
2025-12-19,526,4,Friday,1,1.0,1.0
2025-12-19,526,7,Friday,2,1.7619047619047619,1.7619047619047619
2025-12-19,526,10,Friday,1,1.76,1.76
2025-12-19,526,11,Friday,3,1.5833333333333333,1.5833333333333333
2025-12-19,526,12,Friday,2,1.5925925925925926,1.5925925925925926
2025-12-19,526,14,Friday,1,2.0625,2.0625
2025-12-19,526,15,Friday,1,2.0714285714285716,2.0714285714285716
2025-12-19,526,18,Friday,1,1.4545454545454546,1.4545454545454546
2025-12-19,526,19,Friday,1,1.2352941176470589,1.2352941176470589
2025-12-19,526,21,Friday,1,1.2307692307692308,1.2307692307692308
2025-12-19,527,4,Friday,1,1.0,1.0
2025-12-19,527,5,Friday,1,1.0,1.0
2025-12-19,527,10,Friday,1,1.0,1.0
2025-12-19,527,12,Friday,1,1.0,1.0
2025-12-19,527,16,Friday,1,1.0,1.0
2025-12-19,527,18,Friday,1,1.125,1.125
2025-12-19,528,2,Friday,1,1.125,1.125
2025-12-19,528,6,Friday,1,1.0,1.0
2025-12-19,528,7,Friday,2,1.3333333333333333,1.3333333333333333
2025-12-19,528,9,Friday,1,1.0666666666666667,1.0666666666666667
2025-12-19,528,11,Friday,1,1.6666666666666667,1.6666666666666667
2025-12-19,528,17,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,528,18,Friday,3,1.3076923076923077,1.3076923076923077
2025-12-19,528,21,Friday,1,1.1578947368421053,1.1578947368421053
2025-12-19,528,22,Friday,1,1.0714285714285714,1.0714285714285714
2025-12-19,529,3,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,529,8,Friday,1,2.0384615384615383,2.0384615384615383
2025-12-19,529,11,Friday,1,1.5555555555555556,1.5555555555555556
2025-12-19,529,13,Friday,1,1.4,1.4
2025-12-19,529,16,Friday,1,2.0,2.0
2025-12-19,529,17,Friday,3,1.8888888888888888,1.8888888888888888
2025-12-19,529,18,Friday,1,1.4782608695652173,1.4782608695652173
2025-12-19,531,6,Friday,1,1.4642857142857142,1.4642857142857142
2025-12-19,531,7,Friday,1,1.2941176470588236,1.2941176470588236
2025-12-19,531,8,Friday,2,1.6111111111111112,1.6111111111111112
2025-12-19,531,11,Friday,1,1.8695652173913044,1.8695652173913044
2025-12-19,531,12,Friday,2,1.4,1.4
2025-12-19,531,13,Friday,1,1.5,1.5
2025-12-19,531,14,Friday,1,2.0,2.0
2025-12-19,531,16,Friday,1,1.9,1.9
2025-12-19,531,19,Friday,2,1.2105263157894737,1.2105263157894737
2025-12-19,531,21,Friday,1,1.1111111111111112,1.1111111111111112
2025-12-19,531,22,Friday,1,1.375,1.375
2025-12-19,541,1,Friday,1,1.1111111111111112,1.1111111111111112
2025-12-19,541,7,Friday,1,1.8181818181818181,1.8181818181818181
2025-12-19,541,12,Friday,1,1.5,1.5
2025-12-19,541,13,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,541,14,Friday,1,1.4827586206896552,1.4827586206896552
2025-12-19,541,17,Friday,1,1.2307692307692308,1.2307692307692308
2025-12-19,541,21,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,611,0,Friday,2,1.7083333333333333,1.7083333333333333
2025-12-19,611,1,Friday,1,1.6,1.6
2025-12-19,611,2,Friday,2,1.4285714285714286,1.4285714285714286
2025-12-19,611,3,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,611,6,Friday,1,1.48,1.48
2025-12-19,611,7,Friday,1,1.7878787878787878,1.7878787878787878
2025-12-19,611,8,Friday,1,1.837837837837838,1.837837837837838
2025-12-19,611,11,Friday,1,2.1176470588235294,2.1176470588235294
2025-12-19,611,12,Friday,3,1.9259259259259258,1.9259259259259258
2025-12-19,611,13,Friday,1,2.1818181818181817,2.1818181818181817
2025-12-19,611,14,Friday,1,2.576923076923077,2.576923076923077
2025-12-19,611,15,Friday,2,2.2222222222222223,2.2222222222222223
2025-12-19,611,16,Friday,3,2.4193548387096775,2.4193548387096775
2025-12-19,611,17,Friday,3,2.282051282051282,2.282051282051282
2025-12-19,611,18,Friday,3,1.7941176470588236,1.7941176470588236
2025-12-19,611,19,Friday,2,1.8214285714285714,1.8214285714285714
2025-12-19,611,20,Friday,1,2.24,2.24
2025-12-19,611,21,Friday,2,1.8214285714285714,1.8214285714285714
2025-12-19,611,22,Friday,1,1.8333333333333333,1.8333333333333333
2025-12-19,611,23,Friday,1,1.6296296296296295,1.6296296296296295
2025-12-19,612,6,Friday,1,1.2,1.2
2025-12-19,612,10,Friday,1,1.0,1.0
2025-12-19,612,15,Friday,1,1.1,1.1
2025-12-19,613,1,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,613,9,Friday,1,1.6666666666666667,1.6666666666666667
2025-12-19,613,10,Friday,1,1.25,1.25
2025-12-19,613,13,Friday,1,1.2352941176470589,1.2352941176470589
2025-12-19,613,14,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,613,17,Friday,1,1.3157894736842106,1.3157894736842106
2025-12-19,613,18,Friday,1,1.3529411764705883,1.3529411764705883
2025-12-19,613,21,Friday,1,1.5,1.5
2025-12-19,613,23,Friday,1,1.4545454545454546,1.4545454545454546
2025-12-19,614,7,Friday,1,2.0344827586206895,2.0344827586206895
2025-12-19,614,10,Friday,1,1.6551724137931034,1.6551724137931034
2025-12-19,614,11,Friday,2,1.7096774193548387,1.7096774193548387
2025-12-19,614,12,Friday,2,1.8709677419354838,1.8709677419354838
2025-12-19,614,13,Friday,2,1.6666666666666667,1.6666666666666667
2025-12-19,614,15,Friday,1,1.68,1.68
2025-12-19,614,17,Friday,1,1.826086956521739,1.826086956521739
2025-12-19,614,19,Friday,1,1.8,1.8
2025-12-19,614,23,Friday,1,1.6538461538461537,1.6538461538461537
2025-12-19,615,13,Friday,1,1.0,1.0
2025-12-19,616,19,Friday,1,1.0,1.0
2025-12-19,618,7,Friday,1,1.0,1.0
2025-12-19,618,16,Friday,1,1.6,1.6
2025-12-19,621,2,Friday,1,1.125,1.125
2025-12-19,621,16,Friday,3,1.619047619047619,1.619047619047619
2025-12-19,621,17,Friday,1,1.6818181818181819,1.6818181818181819
2025-12-19,621,19,Friday,2,1.4090909090909092,1.4090909090909092
2025-12-19,621,20,Friday,1,1.5384615384615385,1.5384615384615385
2025-12-19,621,21,Friday,1,1.95,1.95
2025-12-19,621,23,Friday,1,1.6956521739130435,1.6956521739130435
2025-12-19,622,1,Friday,1,1.2,1.2
2025-12-19,622,8,Friday,4,1.5,1.5
2025-12-19,622,9,Friday,5,1.55,1.55
2025-12-19,622,11,Friday,1,1.826086956521739,1.826086956521739
2025-12-19,622,14,Friday,1,1.6296296296296295,1.6296296296296295
2025-12-19,622,15,Friday,2,1.5,1.5
2025-12-19,622,16,Friday,2,1.6,1.6
2025-12-19,622,20,Friday,1,1.4,1.4
2025-12-19,623,0,Friday,2,1.631578947368421,1.631578947368421
2025-12-19,623,1,Friday,1,1.4666666666666666,1.4666666666666666
2025-12-19,623,5,Friday,1,1.125,1.125
2025-12-19,623,7,Friday,1,1.588235294117647,1.588235294117647
2025-12-19,623,8,Friday,1,1.6363636363636365,1.6363636363636365
2025-12-19,623,9,Friday,1,1.5217391304347827,1.5217391304347827
2025-12-19,623,10,Friday,2,1.7037037037037037,1.7037037037037037
2025-12-19,623,11,Friday,2,1.5909090909090908,1.5909090909090908
2025-12-19,623,12,Friday,3,1.3636363636363635,1.3636363636363635
2025-12-19,623,13,Friday,1,1.2727272727272727,1.2727272727272727
2025-12-19,623,15,Friday,2,1.9523809523809523,1.9523809523809523
2025-12-19,623,16,Friday,2,1.35,1.35
2025-12-19,623,17,Friday,5,1.84,1.84
2025-12-19,623,18,Friday,5,1.3333333333333333,1.3333333333333333
2025-12-19,623,19,Friday,5,1.565217391304348,1.565217391304348
2025-12-19,623,20,Friday,3,1.5555555555555556,1.5555555555555556
2025-12-19,623,21,Friday,2,1.6,1.6
2025-12-19,624,1,Friday,2,1.1818181818181819,1.1818181818181819
2025-12-19,624,8,Friday,1,1.4615384615384615,1.4615384615384615
2025-12-19,624,16,Friday,1,1.4666666666666666,1.4666666666666666
2025-12-19,624,19,Friday,1,1.2777777777777777,1.2777777777777777
2025-12-19,624,21,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,625,0,Friday,1,1.0,1.0
2025-12-19,625,1,Friday,3,1.0,1.0
2025-12-19,625,7,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,625,9,Friday,1,1.2142857142857142,1.2142857142857142
2025-12-19,625,11,Friday,2,1.1818181818181819,1.1818181818181819
2025-12-19,625,15,Friday,2,1.2777777777777777,1.2777777777777777
2025-12-19,625,16,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,625,17,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,625,18,Friday,1,1.0666666666666667,1.0666666666666667
2025-12-19,625,20,Friday,2,1.1333333333333333,1.1333333333333333
2025-12-19,625,21,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,626,17,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,627,1,Friday,1,1.4545454545454546,1.4545454545454546
2025-12-19,627,2,Friday,1,1.5454545454545454,1.5454545454545454
2025-12-19,627,6,Friday,1,1.7,1.7
2025-12-19,627,8,Friday,2,1.7419354838709677,1.7419354838709677
2025-12-19,627,12,Friday,2,2.361111111111111,2.361111111111111
2025-12-19,627,13,Friday,2,2.1875,2.1875
2025-12-19,627,14,Friday,4,1.75,1.75
2025-12-19,627,15,Friday,1,2.0285714285714285,2.0285714285714285
2025-12-19,627,16,Friday,6,2.303030303030303,2.303030303030303
2025-12-19,627,17,Friday,1,2.103448275862069,2.103448275862069
2025-12-19,627,18,Friday,1,1.8064516129032258,1.8064516129032258
2025-12-19,627,19,Friday,1,2.107142857142857,2.107142857142857
2025-12-19,627,23,Friday,1,2.064516129032258,2.064516129032258
2025-12-19,628,5,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,628,21,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,711,12,Friday,1,0.0,0.0
2025-12-19,712,0,Friday,1,1.65,1.65
2025-12-19,712,1,Friday,1,1.4375,1.4375
2025-12-19,712,3,Friday,3,1.4545454545454546,1.4545454545454546
2025-12-19,712,6,Friday,1,1.2777777777777777,1.2777777777777777
2025-12-19,712,7,Friday,1,1.8333333333333333,1.8333333333333333
2025-12-19,712,8,Friday,3,2.0833333333333335,2.0833333333333335
2025-12-19,712,9,Friday,1,1.8235294117647058,1.8235294117647058
2025-12-19,712,10,Friday,1,2.3055555555555554,2.3055555555555554
2025-12-19,712,13,Friday,3,1.7941176470588236,1.7941176470588236
2025-12-19,712,15,Friday,3,2.193548387096774,2.193548387096774
2025-12-19,712,16,Friday,2,2.2857142857142856,2.2857142857142856
2025-12-19,712,19,Friday,1,1.8571428571428572,1.8571428571428572
2025-12-19,712,20,Friday,2,1.7826086956521738,1.7826086956521738
2025-12-19,712,21,Friday,2,1.4642857142857142,1.4642857142857142
2025-12-19,712,22,Friday,1,1.9,1.9
2025-12-19,712,23,Friday,1,1.75,1.75
2025-12-19,713,7,Friday,1,1.2,1.2
2025-12-19,713,8,Friday,1,1.6538461538461537,1.6538461538461537
2025-12-19,713,9,Friday,1,1.6,1.6
2025-12-19,713,11,Friday,1,1.625,1.625
2025-12-19,713,13,Friday,2,1.6363636363636365,1.6363636363636365
2025-12-19,713,22,Friday,1,1.65,1.65
2025-12-19,714,1,Friday,2,1.0,1.0
2025-12-19,714,16,Friday,1,1.0,1.0
2025-12-19,714,17,Friday,1,1.2,1.2
2025-12-19,721,0,Friday,1,1.1111111111111112,1.1111111111111112
2025-12-19,721,2,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,721,7,Friday,1,1.1666666666666667,1.1666666666666667
